Tx,Ty,Wx,Wy,u_av,v_av,lon,lat,t,u,v,id
-0.05676008297949225,-0.044725470037220265,-5.6952229174457525,-4.496575510799087,-0.07697390400000423,0.03134832000000092,-36.404999999999966,8.687999999999999,8556.0,-0.08170785184226446,-0.004326314638522407,34082.0
0.1495060767479701,0.0157555698183351,9.75693767863672,1.8135357961073344,0.20654974399999895,-0.2120099520000036,-58.24200000000002,-57.295,8556.0,0.6040136283554578,-0.1902401118835529,34227.0
-0.03470783488649907,0.19807348157166885,-2.672095431651834,10.502602442163164,-0.04785096640000057,-0.023986195200000445,-42.07400000000001,55.917,8556.0,0.10678542793936767,-0.09833041162146013,13694.0
-0.0036866998484862937,0.0388461739151869,-1.1293612688821195,5.117371173230652,-0.10511679999999997,-0.1277624,-97.125,2.8310000000000004,8556.0,-0.5706237567964846,-0.2505549893605286,20675.0
-0.08334255749330775,0.03828154960978143,-7.2800487801024065,3.3264226352417565,0.0010415199999993258,-0.039183039999998746,-21.91300000000001,-11.95,8556.0,-0.0906125427689204,0.038453494444190967,18826.0
-0.09848727893345724,-0.008013159451510522,-8.184239993120135,-0.690020116501312,-0.05502483520000268,-0.0759319935999982,-53.25799999999998,14.392999999999999,8556.0,-0.02314706600491323,-0.024204840027205826,34231.0
-0.14472108921880675,-0.13564805554922452,-8.036786019811588,-7.376770346740968,0.09726409600000398,0.007547007999999703,-26.906999999999986,21.549,8556.0,-0.07629585278503521,0.06724171563110735,34306.0
0.0023930228798412397,-0.005026990370685492,0.9246530643832644,-1.4785640582087738,0.032018271999999244,-0.08858251200000332,-71.517,30.77,8556.0,0.14364780525227264,-0.2924172960451125,7773.0
0.17725525525910069,0.3899749030559164,6.6540423118544645,11.749713288837794,-0.029341891199999037,-0.011027404799997387,-46.80200000000002,47.656000000000006,8556.0,0.13063333273511826,-0.3670680260381632,12150.0
0.02868387696899329,-0.06344957115187627,3.5173880428175086,-6.0579988590253535,-0.02172706400000192,0.11923432799999442,-46.24000000000001,-55.452,8556.0,0.2444364318104152,0.5020192647840913,13555.0
-0.0019436889405148624,0.02043885502730814,-0.18483914307119045,4.2379672415306935,0.27041693599999783,0.10611676000000024,-63.920000000000016,19.086,8556.0,0.11809518009660835,0.2563404806628782,34049.0
0.07818748949136811,0.11874391107004573,5.216507297431035,7.934543346398011,-0.028251612799999225,0.025308768000000884,-89.25799999999998,-49.516999999999996,8556.0,-0.05742108379574683,0.10847674999466166,13568.0
0.13230015148408186,0.4202996172174437,5.194835443568242,13.480125945567725,0.5558960000000024,-0.4503160064000335,-49.39299999999997,40.353,8556.0,0.8361817261601072,-0.24977071884716298,27364.0
-0.06324216232398222,0.03989919798876993,-6.233747837510252,3.830777220532589,-0.036901075199999085,-0.2549991167999999,-59.529,15.617,8556.0,-0.07150409270611875,-0.07552581889742359,34048.0
-0.06413524816862208,-0.05001729475598831,-6.0336596942109875,-4.643228301800656,-0.08164381280000149,-0.04480923359999504,-35.16199999999998,10.464,8556.0,-0.1221833478537885,0.002743801601253955,34081.0
-0.023131629794237468,0.017544679853596312,-3.675341464942585,2.5841240359618163,-0.2612321727999972,-0.09209216320000313,-23.87099999999998,-3.1839999999999997,8556.0,-0.2228673626520019,-0.10515593819745574,35476.0
-0.008712966914401545,-0.025791026743180092,-1.4898634875903878,-4.372086586776087,-0.022949432000001102,-0.019707840000000282,-27.04000000000002,9.486,8556.0,0.04090061349792479,-0.060795546332703176,34309.0
0.06204637046529565,0.2551947788308605,2.927003235026452,11.936022570930396,0.03467427519999812,0.0003938559999975902,-44.50400000000002,53.016000000000005,8556.0,0.04883856965087677,0.0010924913330097386,16976.0
0.0707639312294698,-0.010258514892045885,7.317566173611338,-0.9591196367676984,0.1602122271999966,-0.029798835199993,-32.80799999999999,44.498999999999995,8556.0,0.2581284033283752,0.05879466050884796,21562.0
0.0015657268057983273,-0.0016035572078880735,-1.1266506225675803,-0.4519342921208072,0.08340308479999782,-0.01575671680000344,-32.56900000000002,1.5230000000000001,8556.0,-0.06317666137902113,0.07155524281435233,34084.0
0.2118313046470755,0.08117425397178174,9.990522637762554,4.717760962178011,-0.38501527679999625,0.13203991680000401,-95.991,-57.173,8556.0,-0.363286570260049,0.21070630766107412,13565.0
0.04692653322683977,0.2446176455532813,2.2066556159783817,11.832938486998687,-0.033084399999999355,-0.032340719999998865,-92.47500000000002,-33.702,8556.0,-0.055111706520961035,0.18246905955990605,29328.0
-0.018617494993633084,0.14358943428273704,-1.3494973312232197,9.375936680781267,-0.2729598144000057,0.049848582399998384,-46.33600000000001,35.563,8556.0,-0.14842580039238795,-0.15369728632487958,27064.0
-0.1273229588597205,-0.032498836501072687,-8.951623966114566,-2.218615333832266,0.09147680000000463,0.02192736000000577,-40.20999999999998,19.095,8556.0,0.035857649737301614,0.07246988797715932,13544.0
-0.01829253712393021,0.23946542314134864,-0.8190299966342928,11.664257313449351,-0.0614931999999977,0.07694540800000346,-91.08999999999996,-40.921,8556.0,-0.1052212866853498,0.09193727678352702,30456.0
0.2154951667037252,0.08514833233358657,10.477370509959815,4.2675811286241805,-0.12642042239999912,-0.044689215999996666,-84.56599999999997,-57.501000000000005,8556.0,-0.07822001876039161,0.015746855336102948,13566.0
0.003468178972985569,-0.02985376244409987,0.4733668050890201,-4.804868905384908,-0.09051734720000236,0.16419961279999382,-25.031999999999986,57.607,8556.0,-0.16778321645818944,0.3727363381293057,23856.0
0.027496346990076245,-0.0508996661553216,3.0585206901556785,-5.977132625234862,0.09180687999999773,-0.050076960000000136,-21.307000000000016,53.335,8556.0,0.17001337356319055,-0.2362427115468452,2018222.0
-0.02425924752122174,0.020915848197095827,-2.9432954153153075,3.119343452092058,0.016713388800000773,-0.05285047040000068,-98.241,-18.912,8556.0,-0.012990782381805541,-0.007266157561583381,25446.0
0.07085740965701573,0.2154376591810224,3.569028990263228,10.295845437370437,0.3631312639999992,-0.11923203199998228,-55.26799999999997,36.881,8556.0,-0.29374585695146765,-0.26009420514918075,29134.0
-0.09701624781568484,-0.04796171290492029,-7.73465284312371,-3.731057139126644,-0.18915491200000256,0.03913959680000265,-46.49099999999999,9.559,8556.0,-0.13285037024035154,0.007103394334168661,34045.0
0.0725050769647215,0.11829923314715793,4.877725200641338,7.907506555566957,-0.038234640000000056,-0.02341504000000048,-35.72100000000001,52.36,8556.0,0.0026734505363265465,0.12967330408546682,23913.0
-0.11833364866608495,-0.034861781956192606,-8.579219252329432,-2.541528634792684,0.17006612799999782,0.02697658880000279,-49.90100000000001,10.857999999999999,8556.0,0.019011560314883862,0.010931260039614248,34056.0
-0.034822629779451726,0.3672786932880667,-1.182580204994207,13.333838578662586,-0.006842908800001386,-0.0217495391999999,-88.12599999999998,-40.379,8556.0,-0.09005654153261544,-0.018973393985386968,25615.0
-0.006231113630627691,-0.058965066982840014,-0.823619464944399,-6.477637806399305,-0.004313862399999543,0.05172101759999992,-14.896999999999993,29.549,8556.0,-0.12724322056639153,0.06381018289462835,2030316.0
-0.07964522000709401,0.13350835727895474,-4.754014493659718,8.168725105129255,0.04501568800000008,0.0222248320000024,-77.26999999999998,-44.856,8556.0,0.17946246571180322,-0.04649496345433702,25593.0
-0.09171558435786972,0.030414902893125668,-7.734084972477432,2.5957175021543146,0.04345031360000025,0.02958062079999973,-26.557999999999996,-13.163,8556.0,-0.08011555315850903,-0.00280761289907554,33905.0
-0.15299319206803538,-0.0906525576706752,-8.98924619882559,-5.296693735726074,0.07911358400000322,-0.05084678400000145,-33.65699999999998,18.93,8556.0,-0.01189510486719714,0.04114000343778836,26140.0
-0.07466235496230779,-0.07443768803760682,-5.9511016070053335,-5.815969888854163,0.07839251839999903,-0.01907642560000329,-27.62900000000002,14.602,8556.0,0.017304927293110273,0.0042274289835345855,34304.0
-0.037204232809547884,-0.01145736699567713,-5.065744494398657,-1.803437510213928,-0.2376068000000013,-0.039152799999998884,-36.80000000000001,4.565,8556.0,-0.03555312745963652,-0.030830228517437563,34083.0
0.16564342236426227,0.23260457236012844,6.5919085985480095,11.176532136417503,-0.06205669599999902,0.001307488000000848,-23.13400000000001,-51.77,8556.0,0.028638066489594292,0.07524505901744807,13551.0
0.002747528584960902,0.00027046601870055176,-0.4253649849547366,0.3330836297529734,0.06666428800000149,0.0861829920000031,-29.720000000000034,2.559,8556.0,-0.5108558681839117,0.28842965009650706,34300.0
0.026842567163957182,0.056614089453484014,3.0205103939728635,5.45228979131713,-0.11292478079999985,-0.011349030399999587,-60.577,-60.863,8556.0,0.05111025466660223,0.08676954685915365,24477.0
0.06637596593242108,0.07802038502284099,5.472147560402784,6.186774993197488,-0.011021304000000114,-0.011461688000000284,-31.605999999999995,-59.03,8556.0,-0.025528757180361863,0.00815909521273308,33845.0
0.07521110015885579,0.02445370377022719,7.050517398089607,2.2394172025469072,-0.0698414992000021,-0.09566706559999856,-34.617999999999995,44.913999999999994,8556.0,0.07331804094542499,-0.08572774337814372,17574.0
0.0014316105345474122,-0.00507846440738087,0.5207618119411577,-1.9253022208945496,0.009619385599998505,-0.038900851199998025,-71.25099999999998,21.747,8556.0,0.09830668675998884,-0.09488851878309096,6789.0
-0.025560313774371964,0.03517821520590212,-3.4340713594690215,4.515237624678263,0.10680252159999984,-0.000529441599999922,-84.416,-10.838,8556.0,0.02048684083585382,0.1081564731797872,23394.0
-0.01342763348636692,-0.015864249996414153,-1.6906784420879903,-2.2979507339544196,-0.1894370623999984,-0.030702041599998783,-67.59899999999999,26.099,8556.0,-0.10663912305384417,0.043793679037455804,7897.0
0.005042704338867969,0.02440610668731144,1.3714162148743068,4.197530343819058,0.10938429759999847,0.3266723487999981,-13.076000000000024,4.188,8556.0,0.6495820754165506,0.10659032808669483,6069.0
0.10304734228388568,0.07962540411105418,7.988827523730414,5.858724281355316,0.15157817440000204,-0.024689889600008532,-60.08800000000002,-59.228,8556.0,0.1156413751933702,0.2559321111873351,34225.0
0.018469627843618698,-0.06757029736653575,2.202018156223856,-4.844955263764136,-0.02026581119999933,-0.2305900223999968,-39.20400000000001,-49.733999999999995,8556.0,0.11447551088058827,-0.3679672662601616,24439.0
0.09569887563434587,0.1981560893869897,5.125007755234401,10.167163008419582,0.11395854079999893,0.1397195808000149,-40.379000000000026,45.776,8556.0,0.17159539649173586,0.18274108142956008,21468.0
-0.020662537051087317,-0.0005240487433171458,-3.768160782463647,1.5311322525892352,-0.0750681087999988,-0.2630334095999947,-31.853999999999985,60.202,8556.0,-0.11292377646993965,-0.3210314237361829,21375.0
0.2164556561007044,0.1559987706948334,9.972432914571508,7.6930678603771225,0.028022595199998918,-0.08749761920000168,-23.081999999999994,-41.441,8556.0,0.1893446420954864,-0.07487467767485823,30053.0
0.043813832540064115,-0.08615604189635846,3.3770695547023823,-7.03478667845838,-0.08576511040000101,0.05178913919999778,-20.781999999999982,54.498999999999995,8556.0,-0.12456488163664267,-0.04641741603126243,23703.0
-0.008249318101380472,0.07505654355941818,-1.053198405410901,7.434885598153005,-0.00890147200000001,0.10813599999999976,-93.053,-24.363000000000003,8556.0,-0.07677345138276385,0.1045664614067835,30455.0
-0.09620899797382892,-0.05636449697307034,-7.5729448863960895,-4.15411035091204,-0.07147676799999969,0.2121018959999954,-41.62400000000002,10.81,8556.0,-0.15093604973004254,0.20111510770733498,26979.0
-0.006217098945630358,-0.012823494559418013,-1.231132679421081,-3.0282904215411253,-0.132495590399995,-0.07346710399998897,-71.43099999999998,24.247,8556.0,-0.16807521742695233,-0.21692323683412293,7774.0
-0.06309765854818197,-0.09252365987519673,-4.961431432593962,-7.145131571283081,-0.03905911040000029,0.020432748800000174,-21.413999999999987,26.636999999999997,8556.0,-0.10391307505606537,-0.02686876966910968,33188.0
-0.04187054796308034,0.04773247150405999,-4.569008053417047,4.900644443186604,0.03645397279999977,-0.03095869119999965,-95.178,-8.132,8556.0,-0.03570141948038494,-0.01778749485334145,35477.0
0.003469990809243737,0.001997638094642424,0.8761293662395675,1.0032020997521782,-0.0920436736000006,0.2937112704000148,-77.40699999999998,29.570999999999998,8556.0,0.007398853220209651,0.08660642657163803,7648.0
0.004949083029511669,-0.006158160483821939,1.4140890528110668,-1.060991419307736,0.19814456959999407,-0.047382203199996,-24.88400000000001,5.436,8556.0,0.4408620903870046,0.14327456144857054,35482.0
-0.07549350841080818,0.0028618910553960602,-7.283323058652479,0.4789808785713977,0.01022168000000035,0.037944719999999856,-45.24500000000001,21.21,8556.0,0.02256545503122899,0.14748509513498553,13537.0
0.02234818667229601,0.26085986863901234,2.2648909860462063,12.324603085373859,0.7953328000000048,0.4344691200000008,-45.80099999999999,39.973,8556.0,1.1299893759878623,0.24144772977103995,32791.0
-0.07631957225182877,0.03731659875532827,-7.008966018106593,3.5729046995924665,-0.07772902400000077,0.043518211199999914,-44.46100000000001,28.128,8556.0,-0.2180185089456686,0.19238392743336544,28840.0
0.21036812039230685,0.06732740819186546,10.508886244642783,3.4923695249660294,-0.10768730239999916,-0.005875334399999019,-82.78899999999999,-32.429,8556.0,-0.15992322327258313,0.06432174398726156,33861.0
0.14959268268356418,0.2197487782868149,7.481117329967465,7.806623698263941,0.05488978559999957,-0.014632182400003588,-49.237000000000016,46.504,8556.0,-0.042159967878480566,-0.019429834986675804,9879.0
0.09786228901977892,0.09165890091895083,6.883199748314892,6.530141355419749,0.018854079999999555,0.049892320000001766,-61.38299999999998,-59.85,8556.0,0.07280938401591927,0.04750958479100029,34226.0
-0.06251339796255392,-7.631671568025245e-05,-6.738877716939808,-0.18465220892748846,-0.05371880000000033,0.011876399999997563,-34.774999999999984,-14.722000000000001,8556.0,-0.027693615453312368,-0.03860703247301425,33910.0
-0.0014866720858103942,-0.015335104213778943,-0.5001420424600564,-4.226729294558993,-0.9408403519999936,-0.8231070560000301,-69.61000000000001,37.547,8556.0,0.09914893825261753,-0.5696227520559649,27275.0
-0.07667359854462767,0.025495442229788258,-7.143715622197674,2.2924185564485606,-0.0353974480000005,0.025478159999993283,-32.01999999999998,-12.132,8556.0,-0.03351215645497837,-0.05411911391956558,33183.0
-0.004773468050300746,0.015907633776209112,-1.9254162271782949,3.7696312497487785,0.06990135999999883,-0.043092031999995284,-76.26600000000002,-16.035,8556.0,0.013742736668816891,0.053580255679667885,34103.0
-0.121796768137533,-0.03781498529126779,-8.409304085788806,-2.7132293491102977,0.2385709951999997,-0.11237799040000032,-48.773999999999994,11.204,8556.0,0.2719542292587125,0.0017875638252814964,33908.0
0.02937151437439295,0.03947481146922757,3.1348410975055483,5.0241584981462655,-0.03559705600000265,-0.024169136000002332,-79.66199999999998,-49.211000000000006,8556.0,0.010373240168857349,-0.03924894089346447,33197.0
-0.044065853556077436,0.13937583956609104,-3.339330335550488,7.918721883724547,-0.008037337599999734,-0.15318026879999486,-36.87299999999999,56.611000000000004,8556.0,0.056181652792315434,-0.19424445245476216,16978.0
-0.038934785956955424,-0.005696495372108958,-5.62708713455832,-0.7029044174766182,0.5592136,-0.9620344,-44.375,-1.147,8556.0,-0.2652104638211933,0.08933168019578007,33180.0
0.007157255680312992,0.009540295695634743,1.7862123094949702,2.042476707491613,0.03273341760000893,-0.1143669551999966,-79.35399999999998,7.782,8556.0,0.17655315008724795,0.1128177221075744,18952.0
0.09811609342370188,-0.17842775886002074,5.555074528920124,-9.95873188973384,-0.09584586719999956,-0.13986171360000207,-49.594,-57.418,8556.0,0.17383046752682146,-0.06321289380767435,13574.0
0.019929897068707816,0.01227639585306,3.0500892602102567,1.9071345340203425,-0.0570025119999984,-0.02219323200000833,-14.375999999999975,8.095,8556.0,-0.16046161822140526,-0.2395626037587799,5932.0
-0.11100683659308327,-0.047222511890176636,-8.341876447054986,-3.399266826101394,-0.06845255679999764,-0.002854217600001699,-41.09699999999997,16.227999999999998,8556.0,-0.13075970068651008,0.06903414786799693,26978.0
